year,month,day,hour,minute,dow,dep_delay,carrier,carrier_name,tailnum,flight,dest,air_time,distance,wind_dir,wind_speed,wind_gust,visib,plane_year,plane_type,plane_manufacturer,plane_model,plane_engines,plane_seats,plane_engine,dest_name,dest_lat,dest_lon,dest_alt,dest_tz,dest_dst,dest_tzone
2022,8,15,18,20,Mon,-2,DL,Delta Air Lines Inc.,N398DN,40,SLC,144,991,160,4.60312,5.297178433599999,10,2020,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Salt Lake City International Airport,40.78839874267578,-111.97799682617188,4227,-7,A,America/Denver
2022,12,7,18,35,Wed,-1,OO,SkyWest Airlines Inc.,N692CA,383,FWA,65,488,30,5.7539,6.621473041999999,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Fort Wayne International Airport,40.97850037,-85.19509888,814,-5,A,America/New_York
2022,1,7,21,20,Fri,24,DL,Delta Air Lines Inc.,N331NW,62,GEG,179,1175,130,10.357019999999999,11.918651475599997,10,1992,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-211,2,182,Turbo-jet,Spokane International Airport,47.61989974975586,-117.53399658203124,2376,-8,A,America/Los_Angeles
2022,6,30,19,50,Thu,-5,OO,SkyWest Airlines Inc.,N693CA,331,MKE,48,297,220,5.7539,6.621473041999999,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,General Mitchell International Airport,42.94720077514648,-87.89659881591797,723,-6,A,America/Chicago
2022,3,27,11,55,Sun,-5,DL,Delta Air Lines Inc.,N810NW,28,HNL,485,3972,360,8.05546,9.2700622588,10,2005,Fixed wing multi engine,AIRBUS,A330-323,2,379,Turbo-fan,Daniel K Inouye International Airport,21.32062,-157.924228,13,-10,N,Pacific/Honolulu
2022,7,18,15,15,Mon,48,DL,Delta Air Lines Inc.,N316DN,51,BOS,133,1124,240,10.357019999999999,11.918651475599997,10,2017,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,General Edward Lawrence Logan International Airport,42.36429977,-71.00520325,20,-5,A,America/New_York
2022,6,19,11,32,Sun,-2,DL,Delta Air Lines Inc.,N388DN,30,SAN,203,1532,170,12.658579999999999,14.567240692399997,10,2019,Fixed wing multi engine,AIRBUS SAS,A321-211,2,222,Turbo-fan,San Diego International Airport,32.7336006165,-117.190002441,17,-8,A,America/Los_Angeles
2022,10,1,9,10,Sat,-4,DL,Delta Air Lines Inc.,N326NB,249,AUS,136,1042,130,4.60312,5.297178433599999,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Austin Bergstrom International Airport,30.194499969482425,-97.6698989868164,542,-6,A,America/Chicago
2022,9,10,10,5,Sat,-6,DL,Delta Air Lines Inc.,N355NW,184,BOI,152,1142,240,4.60312,5.297178433599999,5,1998,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Boise Air Terminal/Gowen Field,43.5644,-116.223,2871,-7,A,America/Denver
2022,8,12,20,40,Fri,-9,WN,Southwest Airlines Co.,N438WN,67,DEN,95,680,170,19.56326,22.5130083428,10,2003,Fixed wing multi engine,BOEING,737-7H4,2,140,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,6,18,19,57,Sat,-6,OO,SkyWest Airlines Inc.,N274SY,475,PIT,99,726,160,18.41248,21.188713734399997,10,2018,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LL,2,88,Turbo-fan,Pittsburgh International Airport,40.49150085,-80.23290253,1203,-5,A,America/New_York
2022,11,11,9,0,Fri,27,WN,Southwest Airlines Co.,N498WN,255,AUS,174,1042,270,14.960139999999999,17.215829909199996,10,2005,Fixed wing multi engine,BOEING,737-7H4,2,140,Turbo-fan,Austin Bergstrom International Airport,30.194499969482425,-97.6698989868164,542,-6,A,America/Chicago
2022,1,31,11,40,Mon,-6,DL,Delta Air Lines Inc.,N354NB,300,MSO,154,1013,130,8.05546,9.2700622588,8,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Missoula International Airport,46.91630173,-114.0910034,3206,-7,A,America/Denver
2022,5,28,21,21,Sat,-5,9E,Endeavor Air Inc.,N686BR,432,CID,37,220,180,16.11092,18.5401245176,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,The Eastern Iowa Airport,41.88470077514648,-91.71080017089844,869,-6,A,America/Chicago
2022,4,28,19,56,Thu,-4,DL,Delta Air Lines Inc.,N913DU,188,PHL,122,980,100,16.11092,18.5401245176,10,2018,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Philadelphia International Airport,39.87189865112305,-75.24109649658203,36,-5,A,America/New_York
2022,9,15,7,0,Thu,0,DL,Delta Air Lines Inc.,N349NW,239,DCA,118,931,140,11.5078,13.242946083999998,10,1993,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Ronald Reagan Washington National Airport,38.8521,-77.037697,15,-5,A,America/New_York
2022,5,16,21,42,Mon,23,DL,Delta Air Lines Inc.,N374DX,62,LAS,181,1299,340,19.56326,22.5130083428,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles
2022,7,27,14,20,Wed,-4,DL,Delta Air Lines Inc.,N950AT,132,CLT,141,930,240,4.60312,5.297178433599999,10,2000,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Charlotte Douglas International Airport,35.2140007019043,-80.94309997558594,748,-5,A,America/New_York
2022,12,4,16,59,Sun,7,AA,American Airlines Inc.,N954NN,274,DFW,122,852,230,10.357019999999999,11.918651475599997,10,2014,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,Dallas Fort Worth International Airport,32.896801,-97.038002,607,-6,A,America/Chicago
2022,9,24,8,0,Sat,-4,AA,American Airlines Inc.,N922AN,76,CLT,112,930,190,8.05546,9.2700622588,10,1999,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,Charlotte Douglas International Airport,35.2140007019043,-80.94309997558594,748,-5,A,America/New_York
2022,11,21,12,45,Mon,-5,OO,SkyWest Airlines Inc.,N702BR,542,INL,46,255,280,8.05546,9.2700622588,10,2000,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Falls International Airport,48.566200256347656,-93.4030990600586,1185,-6,A,America/Chicago
2022,9,15,11,59,Thu,-6,OO,SkyWest Airlines Inc.,N258SY,411,MSO,146,1013,160,12.658579999999999,14.567240692399997,10,2017,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Missoula International Airport,46.91630173,-114.0910034,3206,-7,A,America/Denver
2022,10,4,18,30,Tue,0,WN,Southwest Airlines Co.,N414WN,58,MDW,65,349,180,8.05546,9.2700622588,10,2001,Fixed wing multi engine,BOEING,737-7H4,2,140,Turbo-fan,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago
2022,12,2,7,30,Fri,-5,DL,Delta Air Lines Inc.,N948AT,61,STL,63,448,150,8.05546,9.2700622588,10,1999,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,St Louis Lambert International Airport,38.748697,-90.370003,618,-6,A,America/Chicago
2022,11,15,11,40,Tue,-6,DL,Delta Air Lines Inc.,N809DN,95,SEA,182,1399,120,11.5078,13.242946083999998,5,2013,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles
2022,4,1,12,45,Fri,-5,DL,Delta Air Lines Inc.,N358NB,171,RDU,131,980,250,2.30156,2.6485892167999996,10,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Raleigh Durham International Airport,35.877601623535156,-78.7874984741211,435,-5,A,America/New_York
2022,7,16,11,58,Sat,103,DL,Delta Air Lines Inc.,N374NW,26,FCA,144,1026,140,2.30156,2.6485892167999996,9,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Glacier Park International Airport,48.31050109863281,-114.25599670410156,2977,-7,A,America/Denver
2022,5,14,19,40,Sat,11,DL,Delta Air Lines Inc.,N328NB,189,DFW,115,852,310,14.960139999999999,17.215829909199996,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Dallas Fort Worth International Airport,32.896801,-97.038002,607,-6,A,America/Chicago
2022,2,15,14,25,Tue,10,WN,Southwest Airlines Co.,N8317M,53,DEN,104,680,140,8.05546,9.2700622588,10,2012,Fixed wing multi engine,BOEING,737-8H4,2,140,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,3,24,19,45,Thu,-4,9E,Endeavor Air Inc.,N8847A,574,CWA,38,175,350,5.7539,6.621473041999999,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Central Wisconsin Airport,44.7775993347,-89.6668014526,1277,-6,A,America/Chicago
2022,10,20,15,34,Thu,0,UA,United Air Lines Inc.,N807UA,118,SFO,205,1589,330,10.357019999999999,11.918651475599997,10,1998,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-131,2,179,Turbo-jet,San Francisco International Airport,37.61899948120117,-122.375,13,-8,A,America/Los_Angeles
2022,9,12,20,5,Mon,-1,OO,SkyWest Airlines Inc.,N936EV,414,LSE,25,119,320,8.05546,9.2700622588,10,2005,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,La Crosse Municipal Airport,43.879002,-91.256699,655,-6,A,America/Chicago
2022,2,17,16,35,Thu,8,OO,SkyWest Airlines Inc.,N449SW,351,RST,22,76,360,10.357019999999999,11.918651475599997,10,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Rochester International Airport,43.90829849243164,-92.5,1317,-6,A,America/Chicago
2022,12,30,10,0,Fri,3,OO,SkyWest Airlines Inc.,N256SY,398,SAT,170,1097,270,8.05546,9.2700622588,10,2017,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,San Antonio International Airport,29.533700942993164,-98.46980285644533,809,-6,A,America/Chicago
2022,7,31,7,10,Sun,-1,DL,Delta Air Lines Inc.,N827DN,84,SFO,197,1589,200,9.20624,10.594356867199998,10,2014,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,San Francisco International Airport,37.61899948120117,-122.375,13,-8,A,America/Los_Angeles
2022,8,31,18,15,Wed,-1,OO,SkyWest Airlines Inc.,N254SY,313,MOT,64,449,290,10.357019999999999,11.918651475599997,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Minot International Airport,48.2593994140625,-101.27999877929688,1716,-6,A,America/Chicago
2022,10,21,5,45,Fri,-1,UA,United Air Lines Inc.,N47414,106,IAH,140,1034,0,0,0,10,2008,Fixed wing multi engine,BOEING,737-924ER,2,191,Turbo-fan,George Bush Intercontinental Houston Airport,29.984399795532227,-95.341400146484375,97,-6,A,America/Chicago
2022,5,11,15,59,Wed,96,OO,SkyWest Airlines Inc.,N448SW,342,FSD,61,196,110,5.7539,6.621473041999999,10,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Joe Foss Field Airport,43.5820007324,-96.741897583,1429,-6,A,America/Chicago
2022,6,8,18,15,Wed,2,DL,Delta Air Lines Inc.,N328DN,17,ATL,121,907,10,10.357019999999999,11.918651475599997,10,2017,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York
2022,9,8,19,55,Thu,-1,DL,Delta Air Lines Inc.,N349NB,248,BDL,126,1050,190,23.0156,26.485892167999996,10,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Bradley International Airport,41.9388999939,-72.68319702149999,173,-5,A,America/New_York
2022,3,7,8,1,Mon,-2,OO,SkyWest Airlines Inc.,N712SK,353,ORD,65,334,330,12.658579999999999,14.567240692399997,10,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,2,25,13,38,Fri,-3,DL,Delta Air Lines Inc.,N355DN,183,DCA,114,931,330,4.60312,5.297178433599999,10,2018,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Ronald Reagan Washington National Airport,38.8521,-77.037697,15,-5,A,America/New_York
2022,6,27,15,35,Mon,-5,OO,SkyWest Airlines Inc.,N878AS,498,INL,46,255,0,0,0,10,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Falls International Airport,48.566200256347656,-93.4030990600586,1185,-6,A,America/Chicago
2022,6,28,15,20,Tue,-6,DL,Delta Air Lines Inc.,N970AT,282,MKE,51,297,230,8.05546,9.2700622588,10,2001,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,General Mitchell International Airport,42.94720077514648,-87.89659881591797,723,-6,A,America/Chicago
2022,7,2,6,10,Sat,-2,AA,American Airlines Inc.,N822NN,52,ORD,51,334,200,5.7539,6.621473041999999,10,2010,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,7,30,21,20,Sat,-3,OO,SkyWest Airlines Inc.,N921EV,411,BJI,34,199,250,12.658579999999999,14.567240692399997,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Bemidji Regional Airport,47.50939941,-94.93370056,1391,-6,A,America/Chicago
2022,5,27,14,59,Fri,-1,DL,Delta Air Lines Inc.,N870DN,73,SLC,142,991,230,2.30156,2.6485892167999996,10,2017,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Salt Lake City International Airport,40.78839874267578,-111.97799682617188,4227,-7,A,America/Denver
2022,3,24,20,5,Thu,0,DL,Delta Air Lines Inc.,N929AT,264,CLT,121,930,330,4.60312,5.297178433599999,10,2000,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Charlotte Douglas International Airport,35.2140007019043,-80.94309997558594,748,-5,A,America/New_York
2022,11,7,9,45,Mon,16,DL,Delta Air Lines Inc.,N592NW,21,LAX,207,1535,300,12.658579999999999,14.567240692399997,10,2003,Fixed wing multi engine,BOEING,757-351,2,275,Turbo-fan,Los Angeles International Airport,33.94250107,-118.4079971,125,-8,A,America/Los_Angeles
2022,11,17,6,25,Thu,-6,UA,United Air Lines Inc.,N47281,234,EWR,130,1008,240,5.7539,6.621473041999999,2.5,2022,Fixed wing multi engine,BOEING,737-8,2,185,Turbo-fan,Newark Liberty International Airport,40.692501068115234,-74.168701171875,18,-5,A,America/New_York
2022,1,4,15,15,Tue,-1,9E,Endeavor Air Inc.,N606LR,537,BIS,63,386,110,11.5078,13.242946083999998,8,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Bismarck Municipal Airport,46.772701263427734,-100.74600219726562,1661,-6,A,America/Chicago
2022,8,29,8,40,Mon,4,WN,Southwest Airlines Co.,N906WN,64,AUS,133,1042,250,8.05546,9.2700622588,10,2008,Fixed wing multi engine,BOEING,737-7H4,2,140,Turbo-fan,Austin Bergstrom International Airport,30.194499969482425,-97.6698989868164,542,-6,A,America/Chicago
2022,7,24,18,20,Sun,-5,B6,JetBlue Airways,N283JB,31,JFK,140,1029,300,16.11092,18.5401245176,10,2007,Fixed wing multi engine,EMBRAER,ERJ 190-100 IGW,2,20,Turbo-fan,John F Kennedy International Airport,40.63980103,-73.77890015,13,-5,A,America/New_York
2022,3,14,21,35,Mon,-4,DL,Delta Air Lines Inc.,N327NB,153,STL,62,448,360,9.20624,10.594356867199998,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,St Louis Lambert International Airport,38.748697,-90.370003,618,-6,A,America/Chicago
2022,6,28,18,25,Tue,0,OO,SkyWest Airlines Inc.,N802SK,504,DLH,28,144,180,10.357019999999999,11.918651475599997,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Duluth International Airport,46.8420982361,-92.1936035156,1428,-6,A,America/Chicago
2022,6,22,20,28,Wed,-8,DL,Delta Air Lines Inc.,N926AT,165,BNA,94,695,310,9.20624,10.594356867199998,10,2000,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Nashville International Airport,36.1245002746582,-86.6781997680664,599,-6,A,America/Chicago
2022,7,17,20,0,Sun,15,9E,Endeavor Air Inc.,N195PQ,458,CVG,81,596,120,8.05546,9.2700622588,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Cincinnati Northern Kentucky International Airport,39.0488014221,-84.6678009033,896,-5,A,America/New_York
2022,5,29,17,0,Sun,-3,DL,Delta Air Lines Inc.,N805DN,34,SFO,243,1589,150,21.864819999999998,25.161597559599997,10,2013,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,San Francisco International Airport,37.61899948120117,-122.375,13,-8,A,America/Los_Angeles
2022,7,9,18,28,Sat,-7,NK,Spirit Air Lines,N658NK,119,DTW,72,528,150,4.60312,5.297178433599999,10,2015,Fixed wing multi engine,AIRBUS,A321-231,2,379,Turbo-fan,Detroit Metropolitan Wayne County Airport,42.212398529052734,-83.35340118408203,645,-5,A,America/New_York
2022,5,19,13,17,Thu,8,DL,Delta Air Lines Inc.,N127DN,47,BOS,129,1124,260,2.30156,2.6485892167999996,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,General Edward Lawrence Logan International Airport,42.36429977,-71.00520325,20,-5,A,America/New_York
2022,12,14,5,20,Wed,-2,DL,Delta Air Lines Inc.,N555NW,30,ATL,129,907,100,14.960139999999999,17.215829909199996,5,2002,Fixed wing multi engine,BOEING,757-251,2,178,Turbo-fan,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York
2022,3,21,12,45,Mon,-5,9E,Endeavor Air Inc.,N8837B,546,DLH,29,144,110,14.960139999999999,17.215829909199996,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Duluth International Airport,46.8420982361,-92.1936035156,1428,-6,A,America/Chicago
2022,10,22,21,5,Sat,-3,9E,Endeavor Air Inc.,N902XJ,488,DSM,41,232,150,12.658579999999999,14.567240692399997,10,2007,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Des Moines International Airport,41.53400039672851,-93.66310119628906,958,-6,A,America/Chicago
2022,7,2,14,23,Sat,-2,AS,Alaska Airlines Inc.,N590AS,118,SEA,203,1399,40,5.7539,6.621473041999999,10,2008,Fixed wing multi engine,BOEING,737-890,2,149,Turbo-fan,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles
2022,3,23,6,10,Wed,-6,DL,Delta Air Lines Inc.,N834DN,334,RSW,205,1416,10,14.960139999999999,17.215829909199996,10,2015,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Southwest Florida International Airport,26.53619956970215,-81.75520324707031,30,-5,A,America/New_York
2022,6,11,7,19,Sat,-1,OO,SkyWest Airlines Inc.,N829SK,452,CMH,82,626,200,4.60312,5.297178433599999,10,2018,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,John Glenn Columbus International Airport,39.998001,-82.891899,815,-5,A,America/New_York
2022,5,15,11,12,Sun,-6,OO,SkyWest Airlines Inc.,N125SY,472,ORD,53,334,230,5.7539,6.621473041999999,10,2014,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,12,18,9,3,Sun,-4,OO,SkyWest Airlines Inc.,N461SW,460,BJI,39,199,310,9.20624,10.594356867199998,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Bemidji Regional Airport,47.50939941,-94.93370056,1391,-6,A,America/Chicago
2022,10,28,19,49,Fri,-4,9E,Endeavor Air Inc.,N836AY,481,CWA,35,175,210,9.20624,10.594356867199998,10,2005,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Central Wisconsin Airport,44.7775993347,-89.6668014526,1277,-6,A,America/Chicago
2022,3,19,18,8,Sat,-11,AA,American Airlines Inc.,N889NN,222,DFW,110,852,30,4.60312,5.297178433599999,10,2012,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,Dallas Fort Worth International Airport,32.896801,-97.038002,607,-6,A,America/Chicago
2022,12,11,15,22,Sun,-4,OO,SkyWest Airlines Inc.,N170PQ,376,FSD,37,196,250,4.60312,5.297178433599999,5,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Joe Foss Field Airport,43.5820007324,-96.741897583,1429,-6,A,America/Chicago
2022,8,18,8,59,Thu,5,OO,SkyWest Airlines Inc.,N272SY,341,BIS,63,386,220,4.60312,5.297178433599999,10,2018,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LL,2,88,Turbo-fan,Bismarck Municipal Airport,46.772701263427734,-100.74600219726562,1661,-6,A,America/Chicago
2022,1,24,22,54,Mon,-7,DL,Delta Air Lines Inc.,N344NW,133,FSD,34,196,310,14.960139999999999,17.215829909199996,10,1992,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Joe Foss Field Airport,43.5820007324,-96.741897583,1429,-6,A,America/Chicago
2022,10,2,16,46,Sun,-6,UA,United Air Lines Inc.,N39416,230,DEN,96,680,140,11.5078,13.242946083999998,10,2008,Fixed wing multi engine,BOEING,737-924ER,2,191,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,3,14,15,50,Mon,9,OO,SkyWest Airlines Inc.,N498CA,527,BJI,36,199,30,12.658579999999999,14.567240692399997,4,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Bemidji Regional Airport,47.50939941,-94.93370056,1391,-6,A,America/Chicago
2022,7,25,6,25,Mon,8,UA,United Air Lines Inc.,N37274,44,ORD,50,334,330,5.7539,6.621473041999999,10,2002,Fixed wing multi engine,BOEING,737-824,2,149,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,8,24,16,12,Wed,-8,OO,SkyWest Airlines Inc.,N886AS,337,RST,17,76,170,10.357019999999999,11.918651475599997,10,2001,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Rochester International Airport,43.90829849243164,-92.5,1317,-6,A,America/Chicago
2022,3,16,13,11,Wed,-4,DL,Delta Air Lines Inc.,N321NB,304,HDN,155,774,150,5.7539,6.621473041999999,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Yampa Valley Airport,40.48120117,-107.2180023,6606,-7,A,America/Denver
2022,3,9,12,47,Wed,11,OO,SkyWest Airlines Inc.,N839SK,373,SDF,82,604,310,12.658579999999999,14.567240692399997,9,2019,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Louisville International Standiford Field,38.1744,-85.736,501,-5,A,America/New_York
2022,9,14,9,0,Wed,-6,DL,Delta Air Lines Inc.,N820DX,16,ATL,106,907,130,4.60312,5.297178433599999,10,2004,Fixed wing multi engine,BOEING,757-26D,2,178,Turbo-fan,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York
2022,9,30,10,4,Fri,-2,DL,Delta Air Lines Inc.,N838DN,296,ATL,114,907,130,9.20624,10.594356867199998,10,2015,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York
2022,9,11,18,35,Sun,4,DL,Delta Air Lines Inc.,N595NW,105,SFO,202,1589,10,8.05546,9.2700622588,10,2003,Fixed wing multi engine,BOEING,757-351,2,275,Turbo-fan,San Francisco International Airport,37.61899948120117,-122.375,13,-8,A,America/Los_Angeles
2022,2,13,11,5,Sun,0,OO,SkyWest Airlines Inc.,N923EV,371,ABR,48,257,350,5.7539,6.621473041999999,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Aberdeen Regional Airport,45.449100494384766,-98.42179870605467,1302,-6,A,America/Chicago
2022,5,24,13,39,Tue,-2,UA,United Air Lines Inc.,N26215,255,DEN,97,680,130,5.7539,6.621473041999999,10,1998,Fixed wing multi engine,BOEING,737-824,2,149,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,4,13,18,25,Wed,17,DL,Delta Air Lines Inc.,N119DN,251,FLL,211,1487,260,12.658579999999999,14.567240692399997,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Fort Lauderdale Hollywood International Airport,26.072599,-80.152702,9,-5,A,America/New_York
2022,11,1,19,40,Tue,-3,DL,Delta Air Lines Inc.,N333NB,294,JFK,131,1029,130,4.60312,5.297178433599999,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,John F Kennedy International Airport,40.63980103,-73.77890015,13,-5,A,America/New_York
2022,2,27,17,15,Sun,7,UA,United Air Lines Inc.,N77296,197,ORD,53,334,0,0,0,10,2005,Fixed wing multi engine,BOEING,737-824,2,149,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,5,20,11,5,Fri,0,OO,SkyWest Airlines Inc.,N926EV,383,GFK,56,284,290,10.357019999999999,11.918651475599997,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Grand Forks International Airport,47.949299,-97.176102,845,-6,A,America/Chicago
2022,7,4,19,50,Mon,-1,OO,SkyWest Airlines Inc.,N679CA,286,MKE,62,297,140,10.357019999999999,11.918651475599997,10,2007,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,General Mitchell International Airport,42.94720077514648,-87.89659881591797,723,-6,A,America/Chicago
2022,7,19,5,45,Tue,-2,UA,United Air Lines Inc.,N66848,180,IAH,134,1034,210,11.5078,13.242946083999998,10,2015,Fixed wing multi engine,BOEING,737-924ER,2,191,Turbo-fan,George Bush Intercontinental Houston Airport,29.984399795532227,-95.341400146484375,97,-6,A,America/Chicago
2022,6,29,16,21,Wed,-5,OO,SkyWest Airlines Inc.,N439SW,459,RST,18,76,130,13.809359999999998,15.891535300799996,10,2001,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Rochester International Airport,43.90829849243164,-92.5,1317,-6,A,America/Chicago
2022,7,14,11,20,Thu,-4,OO,SkyWest Airlines Inc.,N802SK,392,FSD,33,196,120,8.05546,9.2700622588,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Joe Foss Field Airport,43.5820007324,-96.741897583,1429,-6,A,America/Chicago
2022,12,14,11,20,Wed,-7,DL,Delta Air Lines Inc.,N907DN,271,SFO,205,1589,110,14.960139999999999,17.215829909199996,6,2018,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,San Francisco International Airport,37.61899948120117,-122.375,13,-8,A,America/Los_Angeles
